128	357	450	23	56	74	
131	363	450	21	54	74	
134	366	452	21	51	75	
132	370	451	20	52	75	
135	373	453	21	52	75	
137	373	455	22	53	76	
135	379	455	22	50	76	
136	377	454	20	48	76	
136	386	454	21	47	77	
132	382	456	20	47	78	
131	390	452	20	46	79	
133	380	448	15	42	79	
131	399	447	18	41	78	
132	395	443	15	40	77	
134	400	445	14	40	76	
134	396	445	13	40	76	
134	375	443	12	41	77	
133	397	439	10	40	77	
135	376	445	11	38	78	
135	384	439	9	37	79	
134	383	439	12	36	80	
-2
-1
-1
-2
-2
-2
-2
-2
-2
-2
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
0
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
