159	407	430	89	96	73	
142	412	431	95	92	71	
130	403	433	85	92	72	
126	412	432	87	90	71	
125	410	432	81	88	68	
112	416	437	79	87	69	
118	420	438	76	88	68	
116	426	443	77	85	67	
120	431	442	71	83	67	
122	435	443	67	81	68	
120	434	444	64	79	68	
123	440	445	63	78	69	
124	449	445	61	76	68	
127	449	441	56	73	70	
131	454	441	53	74	71	
128	453	439	51	73	70	
136	458	439	47	73	72	
138	461	440	49	74	71	
142	467	440	44	73	70	
143	465	443	45	76	70	
146	470	444	45	77	70	
142	467	444	42	76	72	
150	474	447	44	77	73	
149	472	448	42	76	73	
150	470	446	40	78	74	
152	474	449	39	80	75	
148	472	448	41	78	77	
143	470	448	43	81	79	
141	482	447	39	80	79	
132	474	444	40	81	81	
130	479	447	31	78	83	
133	478	442	33	75	82	
124	488	440	29	76	82	
119	492	437	24	75	82	
121	492	432	25	74	81	
119	484	429	18	75	82	
122	496	431	20	72	81	
120	477	426	14	74	79	
117	498	425	7	74	80	
118	457	425	10	71	79	
119	415	424	6	72	78	
116	403	426	8	69	78	
116	397	425	6	72	77	
118	393	427	8	71	77	
119	383	427	10	72	76	
123	323	428	9	70	76	
119	316	429	9	69	76	
121	315	432	11	69	75	
119	323	434	13	70	76	
118	326	431	17	68	74	
120	325	436	17	68	75	
116	325	434	19	66	75	
117	338	437	22	64	73	
117	342	440	23	62	74	
118	350	441	24	63	76	
119	343	440	23	59	75	
118	354	440	24	60	74	
118	359	440	24	58	74	
121	364	442	21	58	76	
120	371	441	22	56	76	
122	370	439	24	54	75	
126	381	441	25	52	75	
121	380	439	23	53	75	
124	381	440	25	51	76	
124	384	439	24	51	77	
126	396	443	25	49	78	
124	394	443	24	48	77	
123	395	443	21	48	78	
121	395	439	21	45	79	
121	400	441	21	44	80	
123	403	437	22	42	81	
119	406	433	18	43	78	
117	395	428	17	41	78	
120	404	428	16	40	78	
121	392	426	17	43	78	
122	411	428	15	42	78	
121	406	428	14	41	78	
122	398	428	14	38	79	
119	410	429	13	39	80	
122	392	424	13	35	80	
-2
-1
-1
-2
-2
-2
-2
-2
-2
-2
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
-1
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
0
-1
-1
-1
-1
