190	384	410	48	74	42	
189	389	411	46	75	43	
195	395	413	47	76	43	
196	402	416	46	75	45	
200	407	420	44	75	45	
199	412	420	45	75	46	
199	413	418	42	75	48	
197	413	418	37	75	50	
197	420	414	33	76	51	
201	428	415	33	78	51	
197	437	412	30	79	52	
196	435	412	27	79	53	
201	437	411	24	80	51	
199	434	410	21	80	52	
198	435	411	20	80	51	
199	423	412	16	81	51	
203	419	413	15	82	51	
205	409	415	10	82	50	
206	397	415	9	83	50	
212	371	419	7	84	50	
212	324	421	6	83	50	
217	326	422	12	85	51	
219	310	424	16	84	50	
226	312	424	17	85	50	
229	306	429	20	88	51	
233	307	431	22	87	53	
239	320	434	27	88	54	
236	314	435	29	89	54	
239	323	435	34	91	56	
239	321	438	36	94	57	
235	324	438	42	93	60	
235	314	436	45	92	61	
233	320	437	47	94	61	
235	323	435	48	93	63	
223	324	434	55	94	65	
225	329	436	53	95	64	
225	321	436	55	96	66	
223	320	434	55	95	67	
213	323	430	55	95	68	
205	314	428	61	96	69	
204	316	429	64	96	69	
201	314	426	69	93	68	
198	311	425	70	95	69	
186	313	421	78	94	68	
171	319	422	82	94	65	
158	322	423	83	93	65	
144	324	422	86	91	63	
142	328	425	82	91	62	
142	332	425	76	91	61	
142	338	427	78	89	60	
136	346	431	81	89	59	
140	351	437	72	88	60	
143	361	440	74	85	61	
136	367	439	72	86	61	
133	374	441	64	85	61	
139	377	444	61	82	62	
137	383	444	55	82	63	
139	391	445	50	82	65	
141	389	443	47	80	66	
146	394	444	44	80	68	
148	390	442	36	79	69	
146	396	440	34	80	70	
149	390	441	32	80	70	
153	394	441	29	81	70	
156	385	442	30	79	70	
156	381	442	27	80	70	
157	375	441	26	80	71	
162	373	441	26	82	71	
161	369	444	25	82	72	
162	364	442	25	83	74	
164	368	446	24	84	73	
162	368	445	28	82	75	
160	356	445	25	84	76	
156	357	447	26	83	78	
151	354	445	24	82	79	
153	345	444	21	81	80	
150	346	441	19	81	81	
143	329	438	21	80	82	
144	329	435	19	78	83	
136	317	429	17	76	82	
135	290	429	19	74	83	
137	293	427	17	75	81	
132	271	424	21	74	80	
131	271	422	24	75	81	
130	268	423	24	73	80	
128	265	417	28	72	78	
128	264	423	26	72	78	
128	275	420	26	70	76	
130	273	423	28	71	76	
131	269	423	29	70	76	
132	268	424	29	70	75	
131	270	423	29	69	75	
132	270	424	33	69	74	
133	266	425	34	68	74	
132	268	426	35	67	75	
130	266	428	37	66	75	
131	272	428	38	64	75	
128	276	426	39	64	75	
131	278	430	39	63	74	
127	282	430	39	62	75	
130	288	432	38	61	75	
128	283	429	40	60	74	
129	294	427	38	57	75	
128	296	431	37	55	75	
129	293	430	38	56	74	
128	297	429	38	56	74	
133	304	430	35	52	74	
134	310	433	36	53	74	
132	313	430	37	51	76	
137	318	432	34	51	76	
135	318	434	31	51	76	
134	320	431	32	48	77	
131	322	429	29	47	78	
131	322	430	28	48	79	
131	327	429	27	45	79	
130	321	423	24	45	79	
128	322	421	22	42	79	
129	320	416	20	42	79	
130	318	415	18	42	78	
128	306	414	16	41	78	
132	300	416	16	42	78	
130	302	417	16	42	77	
131	287	414	16	40	77	
135	281	419	17	39	79	
131	287	410	18	38	78	
-2
-1
-1
-1
-2
-2
-2
-2
-2
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
-1
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-2
