155	328	359	16	66	41	
158	325	361	17	66	41	
160	325	364	16	69	40	
162	319	364	17	69	38	
169	331	372	15	71	37	
171	332	375	17	72	38	
173	330	379	17	71	39	
173	328	378	18	73	36	
174	321	380	17	72	37	
175	313	384	17	73	36	
178	313	387	17	72	36	
182	311	390	18	73	36	
183	312	392	20	73	35	
191	316	397	22	73	35	
196	322	401	23	73	35	
198	324	405	25	73	36	
203	331	410	28	73	37	
205	336	412	28	75	38	
206	332	411	30	74	39	
206	340	414	32	74	41	
207	341	414	32	75	42	
205	347	416	33	75	43	
206	347	415	35	76	43	
204	347	414	36	75	44	
205	350	415	37	75	44	
203	353	414	38	76	44	
204	359	417	40	77	45	
203	360	415	40	75	44	
200	363	417	43	76	45	
199	371	418	42	75	45	
197	373	416	43	75	45	
196	381	420	45	74	44	
197	392	422	41	73	44	
201	396	425	43	74	44	
205	402	428	42	72	45	
204	411	428	40	72	46	
206	419	429	40	71	48	
206	419	429	39	71	48	
210	425	430	36	70	50	
209	431	426	36	71	50	
216	443	423	33	72	52	
214	457	425	34	75	52	
214	460	423	32	75	53	
219	469	425	30	75	54	
214	463	421	28	77	54	
214	478	425	25	77	54	
214	472	421	23	79	54	
215	477	424	24	80	53	
214	481	423	19	80	53	
218	493	428	15	81	54	
218	489	426	13	82	53	
224	2	430	12	84	54	
225	3	431	9	83	53	
227	30	432	8	83	54	
227	20	432	5	86	55	
235	296	437	0	86	55	
235	254	437	1	87	56	
238	258	439	1	87	57	
239	312	442	6	91	57	
239	334	444	10	91	59	
241	329	443	10	92	61	
239	336	444	16	96	63	
237	343	444	18	95	64	
234	348	444	16	94	64	
233	362	446	14	95	66	
232	354	446	17	95	66	
231	368	445	22	96	68	
232	365	445	25	98	69	
231	361	446	22	97	71	
225	373	446	23	99	73	
224	355	444	26	99	75	
220	366	441	21	98	76	
216	337	438	19	102	75	
212	356	435	21	103	75	
207	329	433	26	106	75	
205	342	432	28	107	76	
184	318	428	49	110	76	
164	316	426	53	109	75	
139	323	428	52	107	75	
134	306	427	52	106	73	
123	325	426	51	104	72	
122	326	430	49	102	71	
116	334	433	46	100	71	
119	347	432	44	97	70	
116	359	437	44	97	70	
115	371	436	43	95	71	
113	379	440	35	91	71	
119	399	442	33	90	70	
120	401	442	31	86	72	
119	417	442	28	82	71	
124	437	440	23	81	72	
122	440	436	16	80	73	
126	439	435	14	80	73	
132	451	437	14	79	73	
133	444	435	14	81	72	
136	453	436	10	80	72	
139	483	438	9	80	72	
142	501	438	8	80	74	
143	511	439	7	80	72	
149	20	442	7	82	73	
145	28	442	6	83	74	
150	41	443	3	81	75	
143	117	443	5	84	78	
145	60	444	2	84	78	
142	109	445	8	84	79	
139	75	443	9	84	80	
131	111	443	9	80	81	
130	156	440	13	80	83	
125	142	438	12	79	83	
124	158	434	13	77	83	
119	167	431	17	75	83	
114	191	426	15	72	81	
115	169	424	20	71	80	
114	175	425	21	72	81	
113	180	419	21	70	79	
111	185	417	23	71	81	
110	185	419	23	70	79	
109	195	420	22	70	78	
115	201	420	25	70	77	
111	208	419	26	69	76	
111	209	419	25	69	75	
111	216	422	26	68	75	
109	208	420	27	68	75	
114	217	423	30	68	75	
113	218	422	30	67	74	
110	222	425	30	66	74	
110	227	426	34	65	74	
109	236	426	30	63	73	
112	239	429	34	63	74	
111	245	429	35	63	73	
108	255	429	33	59	74	
110	255	432	31	60	75	
109	264	432	32	59	75	
110	262	430	28	58	75	
111	269	429	29	57	75	
108	274	430	27	56	75	
112	277	431	25	55	74	
112	280	429	24	54	74	
114	282	430	22	53	75	
113	284	430	22	52	76	
116	283	431	21	51	76	
114	282	432	22	51	77	
117	280	433	21	51	77	
115	281	433	19	49	79	
115	278	436	17	47	78	
111	276	428	17	45	79	
112	283	433	16	45	79	
110	284	428	15	44	79	
106	270	421	13	42	79	
109	273	418	12	39	79	
110	263	421	12	41	79	
110	260	420	10	41	78	
111	253	421	11	42	77	
112	239	420	12	41	78	
112	246	416	12	39	79	
110	241	418	13	37	79	
109	236	416	11	36	80	
-2
-2
-1
-2
-2
-2
-2
-2
-2
-2
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
