140	381	485	27	47	79	
137	386	485	24	48	79	
139	389	480	23	45	79	
138	380	477	19	44	79	
138	377	474	16	42	79	
138	360	472	16	43	79	
138	359	473	13	44	79	
139	360	473	15	43	79	
140	348	477	16	40	78	
140	348	470	14	40	78	
142	338	474	15	37	79	
141	338	470	14	36	79	
-2
-1
-1
-1
-2
-2
-2
-2
-2
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
1
0
0
0
0
0
0
0
0
0
-1
-2
