187	395	429	65	80	64	
182	395	429	65	80	63	
179	403	431	71	81	62	
179	402	433	68	79	62	
179	405	435	68	78	62	
174	410	436	70	79	60	
179	416	442	71	77	60	
177	423	444	73	78	60	
180	424	445	75	77	61	
181	432	450	73	79	61	
171	436	451	72	75	62	
173	440	453	68	76	63	
173	443	454	70	74	65	
167	453	455	69	72	66	
166	451	454	67	73	68	
166	457	453	62	71	69	
167	457	448	61	71	70	
166	456	446	59	71	71	
167	468	448	55	72	70	
168	461	445	55	74	70	
167	462	447	51	73	70	
168	465	447	47	74	69	
167	462	449	47	74	70	
172	466	448	46	75	71	
169	462	448	45	74	72	
172	466	447	42	75	73	
173	461	450	40	76	73	
170	460	451	39	75	74	
177	458	451	42	77	75	
175	461	451	39	78	78	
171	457	451	40	77	78	
168	455	452	41	78	79	
170	458	448	42	77	79	
164	456	447	46	80	80	
164	454	442	42	78	81	
158	448	443	40	80	81	
149	452	439	39	81	82	
149	460	440	36	79	81	
143	435	438	35	82	82	
137	439	436	30	80	82	
131	431	439	26	77	81	
133	418	437	26	78	79	
130	401	436	28	77	79	
130	416	435	28	75	78	
129	406	438	27	74	79	
130	406	435	28	74	77	
135	408	439	27	73	77	
131	404	439	28	73	77	
132	408	439	26	72	77	
129	403	440	27	70	76	
130	389	441	27	71	77	
126	388	444	27	70	77	
129	388	445	31	65	77	
128	388	445	30	64	77	
129	382	445	31	62	77	
127	385	444	35	63	77	
125	387	445	34	59	77	
126	387	443	33	57	76	
126	394	442	35	56	76	
127	391	441	34	54	75	
127	394	443	32	54	75	
130	397	442	33	54	74	
133	403	443	33	52	73	
132	409	442	35	51	73	
137	410	448	35	50	74	
138	418	447	35	50	74	
140	414	442	34	47	75	
138	422	446	37	47	75	
136	422	442	36	46	76	
137	429	443	35	44	76	
139	432	440	33	46	76	
138	435	440	33	44	76	
135	437	436	31	42	76	
138	435	434	27	43	77	
135	434	437	26	40	77	
136	443	433	27	44	77	
138	440	433	25	43	76	
137	437	432	23	43	78	
140	443	436	24	40	78	
137	436	437	24	40	78	
138	444	429	24	39	79	
-2
-2
-1
-1
-2
-2
-2
-2
-2
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
0
0
0
0
0
0
0
1
1
1
1
1
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-2
