216	470	423	36	76	53	
217	473	424	36	76	53	
214	480	423	34	76	55	
213	479	424	33	76	55	
218	483	423	28	79	54	
213	480	423	30	77	54	
219	497	429	27	80	52	
221	492	427	28	82	54	
225	500	431	26	81	54	
226	506	430	21	82	54	
230	503	432	20	84	54	
231	0	433	17	84	55	
233	497	436	19	85	56	
238	482	438	16	87	56	
236	463	441	17	89	58	
244	468	443	14	89	58	
242	461	443	16	91	61	
240	446	445	20	91	63	
238	440	445	15	93	64	
236	441	446	23	93	65	
233	448	446	26	95	65	
232	444	445	28	93	66	
229	441	445	33	94	67	
233	436	448	33	93	69	
228	447	447	36	96	71	
232	457	446	36	97	72	
230	452	445	40	98	74	
220	452	441	39	96	74	
222	452	438	37	99	76	
215	453	438	45	99	75	
213	458	435	40	101	76	
208	445	434	38	104	77	
207	446	432	44	105	78	
183	450	430	50	111	76	
161	438	425	58	109	76	
131	421	429	50	107	75	
134	426	428	49	107	74	
127	425	430	49	104	73	
125	432	429	48	104	72	
119	426	434	46	101	72	
115	430	434	47	98	71	
114	446	437	45	96	70	
117	444	440	41	95	72	
111	458	441	42	88	71	
114	448	442	37	88	71	
117	462	440	40	86	72	
117	471	439	37	81	73	
119	479	438	36	79	74	
126	484	438	33	77	73	
129	483	437	33	79	73	
129	496	434	31	80	73	
128	507	437	30	79	73	
128	499	435	30	79	73	
137	511	436	25	78	71	
139	10	437	29	79	72	
140	8	439	24	79	73	
146	19	442	29	80	74	
142	19	442	24	80	75	
144	37	444	25	81	76	
143	30	445	25	80	76	
143	36	441	26	81	78	
136	43	442	25	82	79	
134	52	439	27	81	81	
133	54	440	26	81	83	
128	63	442	25	77	83	
123	61	437	23	77	83	
118	83	436	21	76	84	
112	72	432	21	75	83	
114	79	425	21	72	82	
112	92	424	21	74	82	
114	124	422	15	71	81	
111	116	421	19	70	82	
109	128	421	20	72	81	
110	130	419	23	69	80	
109	143	418	19	68	79	
108	147	418	15	70	79	
109	161	419	16	71	77	
106	167	421	16	70	78	
107	172	420	18	70	77	
111	178	421	17	69	78	
108	184	422	19	68	76	
107	195	424	17	68	76	
108	205	427	21	69	76	
106	215	425	19	67	75	
106	224	429	21	67	75	
109	242	429	20	63	75	
105	242	431	20	64	75	
108	250	431	18	63	75	
108	258	433	20	63	76	
106	269	432	16	60	76	
107	269	432	15	61	76	
105	281	432	15	57	76	
107	287	433	12	57	76	
110	279	431	15	56	77	
109	286	428	13	56	77	
110	298	432	10	54	77	
109	295	431	11	53	76	
111	333	431	12	53	77	
112	323	435	11	54	79	
112	328	433	8	51	79	
112	326	434	7	50	79	
109	327	430	5	46	79	
105	321	430	7	45	80	
108	341	427	4	47	80	
106	313	427	6	43	80	
105	346	425	3	44	80	
105	263	422	4	43	80	
106	252	417	2	41	79	
106	271	417	2	42	79	
106	236	416	2	40	79	
106	179	417	3	41	78	
107	237	417	1	38	80	
104	194	416	3	37	80	
104	213	418	5	37	81	
-2
-2
-1
-2
-2
-2
-2
-2
-2
-2
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
0
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
0
-1
-1
-1
0
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
0
0
0
-1
-1
