225	472	437	18	103	75	
220	475	429	17	105	75	
217	473	432	18	108	77	
210	475	429	17	108	78	
180	424	429	18	111	78	
176	420	425	12	111	77	
145	392	425	19	111	73	
132	382	425	21	108	75	
133	400	426	24	107	74	
121	393	424	27	106	72	
127	393	428	32	103	72	
124	400	430	30	99	72	
120	414	434	30	98	71	
121	430	434	34	97	71	
124	436	436	27	93	73	
121	454	433	25	91	71	
124	466	435	25	87	72	
121	479	435	24	85	73	
125	492	434	23	83	73	
132	507	436	22	79	75	
133	0	431	18	81	73	
136	12	429	22	80	75	
140	10	432	18	80	73	
143	32	434	19	82	72	
145	43	434	17	82	73	
146	46	433	17	84	71	
148	57	436	17	82	72	
152	63	436	16	81	74	
152	64	440	17	81	75	
150	84	440	15	84	76	
150	96	439	18	84	76	
151	113	438	19	84	77	
148	118	438	21	84	78	
143	122	439	23	83	81	
139	131	440	24	81	82	
138	131	439	28	81	83	
132	133	434	25	78	84	
129	147	432	24	75	83	
130	152	431	21	74	84	
126	158	426	23	73	83	
127	167	420	26	73	81	
124	180	416	23	71	80	
123	176	417	24	69	81	
121	180	418	26	71	80	
120	188	416	26	70	78	
121	197	412	26	71	78	
121	209	417	26	71	77	
121	204	417	28	71	76	
124	211	418	26	70	76	
121	217	418	27	71	75	
124	223	423	28	68	76	
124	223	422	28	69	76	
123	224	420	30	68	74	
125	234	423	29	67	75	
123	240	422	29	67	75	
122	248	427	30	66	74	
122	260	427	29	63	75	
121	265	426	30	64	74	
123	280	428	28	61	75	
122	281	428	27	61	75	
123	293	429	26	60	76	
122	292	429	25	59	75	
124	293	430	23	58	76	
123	292	429	22	58	75	
126	302	429	21	58	76	
127	300	426	20	55	76	
128	305	430	18	54	76	
130	304	429	17	53	76	
129	312	429	16	53	77	
130	316	431	15	52	77	
131	308	428	16	52	78	
127	305	426	15	49	79	
128	312	424	13	50	80	
128	307	427	12	47	80	
128	307	422	12	46	81	
126	317	422	12	42	80	
125	306	418	10	43	79	
125	288	416	12	43	79	
126	284	415	9	42	78	
127	278	415	10	44	78	
128	256	414	9	44	79	
130	259	420	8	40	79	
127	249	411	10	39	80	
127	248	417	11	39	80	
126	241	417	10	37	79	
-2
-1
-1
-1
-2
-2
-2
-2
-2
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
-1
0
0
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
-1
0
0
0
-1
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
0
-1
-1
-1
-1
