165	379	381	34	74	37	
163	373	379	35	73	37	
166	370	381	32	75	35	
173	374	387	34	73	37	
177	373	390	34	74	37	
177	373	391	36	74	37	
183	372	395	36	73	37	
184	373	397	40	74	38	
187	374	400	41	74	38	
190	376	403	43	74	39	
191	378	405	45	74	40	
193	378	404	49	73	41	
189	380	404	51	73	40	
189	381	403	51	74	41	
193	387	408	52	73	41	
194	388	407	55	73	42	
194	394	410	56	74	43	
193	393	409	57	73	44	
191	396	412	58	73	44	
192	398	410	58	73	43	
190	400	408	58	72	44	
185	404	409	62	72	44	
190	407	411	61	73	43	
188	414	414	62	72	43	
191	418	415	62	71	43	
194	422	418	62	71	45	
196	430	421	60	70	45	
191	432	419	58	70	46	
191	433	419	57	69	47	
194	440	419	58	70	48	
193	445	419	51	73	50	
195	448	419	53	74	49	
194	446	418	51	73	50	
194	450	417	47	75	50	
195	449	418	44	76	49	
195	450	420	41	76	50	
197	452	421	42	75	50	
199	448	421	40	75	50	
196	445	420	38	75	50	
202	445	422	36	76	50	
205	447	423	36	76	50	
209	451	427	34	78	50	
207	442	424	30	77	50	
216	441	426	31	79	49	
218	432	430	31	79	50	
224	436	434	32	79	50	
226	422	436	33	82	50	
230	427	439	36	82	53	
233	420	440	35	82	53	
238	415	443	39	83	54	
237	416	445	43	84	56	
234	420	445	44	84	58	
233	415	444	48	85	59	
235	418	444	52	84	61	
228	420	445	55	83	62	
228	417	444	57	83	62	
226	413	442	56	83	64	
222	414	441	60	85	64	
223	417	441	61	85	64	
221	417	440	58	85	64	
213	420	440	62	84	65	
215	418	438	63	84	66	
211	415	435	65	84	66	
211	411	436	65	86	66	
209	415	434	66	87	67	
211	408	433	71	86	66	
201	407	434	75	87	65	
196	411	432	78	88	65	
193	411	434	78	88	64	
188	412	434	82	86	63	
183	412	436	80	86	62	
177	417	439	81	86	61	
178	424	442	82	85	61	
175	428	444	86	84	61	
174	432	447	86	83	60	
169	438	451	82	83	62	
162	443	454	82	83	62	
158	443	454	80	82	63	
156	450	458	74	80	65	
158	454	454	72	80	65	
155	458	456	70	77	67	
160	463	457	62	76	67	
158	465	455	61	76	68	
160	463	448	59	77	69	
159	466	451	55	76	70	
165	471	448	55	75	69	
165	469	450	50	78	70	
168	471	452	50	79	70	
168	473	452	49	78	71	
170	473	453	47	79	71	
168	473	453	45	79	71	
173	472	454	41	80	73	
170	465	456	43	80	72	
175	468	456	39	82	73	
170	463	456	37	83	73	
170	465	459	39	83	75	
169	459	458	39	81	77	
165	445	457	39	80	77	
160	450	454	39	79	78	
162	448	455	39	79	78	
157	454	451	38	80	81	
157	452	452	35	76	80	
153	452	448	31	77	79	
155	459	449	29	75	79	
152	455	448	27	78	80	
151	437	447	24	78	80	
150	425	445	23	76	80	
148	409	443	23	75	79	
150	414	445	24	74	79	
147	403	445	23	73	78	
149	393	446	25	74	78	
150	401	445	25	73	78	
148	394	447	25	74	77	
152	396	450	26	74	77	
152	402	450	28	73	79	
148	397	450	28	73	78	
148	396	453	28	72	79	
151	385	455	27	72	78	
145	384	454	31	69	79	
142	383	454	29	68	79	
143	380	455	31	67	78	
145	383	455	33	65	79	
146	383	454	31	63	80	
143	383	453	34	61	79	
143	387	453	35	57	78	
142	389	455	34	58	78	
145	391	452	33	56	79	
144	391	451	34	57	79	
147	395	451	33	53	78	
148	399	452	35	54	78	
150	401	453	38	52	78	
152	409	452	38	52	78	
150	411	452	37	50	80	
149	414	454	38	48	80	
148	422	452	38	49	82	
146	424	452	35	48	82	
144	422	449	35	47	82	
146	427	448	33	43	82	
144	433	439	30	44	81	
143	424	440	27	43	82	
143	431	440	25	43	83	
143	422	436	22	45	82	
143	430	438	22	42	83	
144	431	437	21	43	82	
139	418	432	20	42	82	
141	411	431	20	38	82	
141	423	428	21	37	83	
-2
-1
-1
-1
-2
-2
-2
-2
-2
-2
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
-1
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
0
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-2
