196	357	412	33	74	39	
195	355	409	35	73	41	
196	360	411	36	73	40	
197	363	413	35	74	42	
196	366	413	39	75	43	
197	363	413	40	73	43	
196	366	412	43	75	44	
198	368	414	44	74	44	
195	373	414	44	75	43	
198	373	417	47	74	45	
195	374	414	47	74	45	
194	377	416	49	73	46	
195	379	417	50	73	45	
193	382	416	52	73	45	
194	395	418	52	71	44	
192	395	420	53	71	45	
198	406	424	51	71	44	
202	414	430	50	69	45	
203	420	429	51	69	46	
206	426	431	50	69	47	
206	433	430	47	67	49	
205	430	427	48	68	49	
206	436	424	46	68	51	
213	446	424	44	70	52	
217	449	424	46	71	52	
218	456	424	43	73	53	
216	455	422	40	74	53	
219	456	425	38	74	53	
215	458	421	36	76	54	
220	463	423	35	76	53	
220	461	425	34	77	53	
224	461	425	37	77	54	
226	465	428	33	79	53	
226	469	426	31	80	53	
226	462	428	29	82	53	
229	464	431	28	81	54	
236	455	434	27	83	55	
237	442	434	27	85	54	
240	444	438	25	85	55	
244	440	441	28	87	55	
248	448	442	31	88	56	
250	441	444	35	89	57	
254	439	448	35	89	59	
253	431	447	37	90	61	
250	428	449	42	91	63	
251	433	449	43	91	64	
244	437	449	48	89	64	
246	431	449	52	90	67	
246	437	448	55	91	66	
244	436	448	56	91	68	
248	442	450	62	91	70	
242	445	450	63	91	71	
239	445	450	60	92	72	
238	444	448	67	90	73	
239	441	445	67	91	74	
224	449	444	69	93	76	
233	442	441	76	93	74	
232	444	437	74	96	76	
225	446	436	81	97	76	
198	438	435	84	97	76	
168	437	434	85	98	75	
165	445	434	85	97	73	
156	442	432	81	95	72	
144	439	434	77	93	72	
141	442	437	78	92	71	
137	441	437	77	91	71	
141	447	440	70	90	69	
132	451	443	71	86	69	
136	459	444	65	86	69	
132	462	446	63	85	70	
139	471	446	64	80	70	
139	469	446	58	78	72	
143	480	445	57	76	70	
148	485	446	53	76	71	
149	492	443	50	77	72	
153	492	442	48	74	73	
156	495	441	44	75	72	
161	499	442	42	75	72	
162	501	443	43	75	72	
165	505	444	41	76	72	
164	498	445	41	76	72	
170	508	446	39	77	73	
171	507	448	39	78	73	
173	511	449	38	78	73	
173	1	451	36	79	75	
173	1	452	39	80	77	
174	5	452	38	81	77	
174	11	453	36	81	79	
167	7	451	34	79	80	
157	21	451	35	77	81	
163	15	446	31	75	81	
153	5	447	32	77	85	
153	27	447	22	74	83	
151	9	439	23	74	85	
145	39	434	21	73	85	
147	20	433	13	75	85	
143	21	431	9	74	80	
147	11	430	12	71	82	
146	38	427	10	73	81	
144	7	429	10	71	81	
143	464	427	1	73	79	
145	499	432	5	73	76	
149	476	427	4	73	78	
150	420	433	2	71	78	
152	390	430	7	72	77	
149	377	433	4	70	76	
151	396	433	8	69	77	
149	387	431	8	69	76	
154	379	434	12	69	76	
150	368	435	14	69	77	
150	379	437	12	67	76	
151	376	440	18	66	75	
152	390	440	20	64	75	
155	403	443	21	63	76	
155	406	445	22	62	76	
152	410	444	24	58	76	
154	420	443	21	58	75	
155	418	447	22	57	76	
155	421	443	23	56	75	
156	435	444	20	55	76	
156	432	443	20	53	75	
161	437	441	21	51	76	
163	433	445	23	52	76	
164	446	447	22	50	76	
164	456	446	22	52	77	
167	454	447	21	50	76	
162	447	448	24	47	78	
161	458	444	17	50	79	
161	466	445	19	48	79	
158	471	443	19	44	80	
161	481	438	18	42	80	
162	471	436	16	42	80	
161	460	433	15	42	79	
164	483	433	16	40	79	
164	481	432	15	42	78	
163	473	433	15	42	79	
166	478	432	11	41	79	
166	479	433	11	37	79	
166	476	433	12	38	80	
167	495	434	12	38	81	
-2
-1
-1
-2
-2
-2
-2
-2
-2
-2
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
0
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
-1
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
