235	433	433	33	82	55	
237	426	437	39	84	56	
238	426	437	41	85	57	
242	425	440	44	85	57	
241	427	439	46	88	59	
240	429	443	47	87	60	
235	418	441	53	87	61	
238	421	443	59	87	62	
241	425	443	58	85	63	
235	424	444	62	85	63	
231	417	444	63	85	65	
234	421	443	67	85	67	
234	425	444	71	86	68	
232	427	444	71	85	69	
229	428	444	78	86	71	
227	426	439	75	84	71	
220	432	435	75	86	72	
216	431	438	81	85	74	
223	429	435	83	87	73	
211	428	430	88	87	74	
215	421	430	91	88	75	
182	424	428	98	90	73	
153	420	427	101	89	72	
125	423	426	101	88	71	
123	428	425	97	86	71	
121	424	424	91	85	69	
120	429	429	88	83	67	
113	432	428	90	82	67	
110	440	433	84	81	67	
113	447	434	84	80	67	
115	446	435	82	80	66	
113	450	436	76	78	68	
117	457	438	71	74	67	
112	457	439	71	72	68	
117	464	437	65	72	69	
125	469	436	64	70	69	
126	473	437	58	69	70	
126	475	433	57	70	70	
128	476	431	56	69	69	
128	481	434	54	71	69	
134	481	433	53	72	70	
139	478	436	51	73	69	
139	484	435	49	73	69	
141	486	438	48	73	71	
141	486	438	48	72	72	
145	487	438	48	74	72	
146	494	440	50	74	74	
142	487	438	48	74	75	
140	487	438	48	76	76	
137	492	439	50	76	78	
135	496	441	51	76	79	
128	493	438	45	78	80	
127	493	436	45	76	82	
123	492	436	43	74	83	
118	498	431	39	71	83	
116	486	428	36	72	83	
116	492	422	32	71	82	
113	488	421	29	70	81	
111	496	417	26	69	81	
112	477	420	23	70	80	
109	480	418	20	71	81	
110	466	416	18	71	80	
111	465	416	15	69	79	
111	453	416	16	68	78	
109	451	418	17	69	78	
110	447	416	16	69	77	
111	439	417	17	70	76	
111	433	418	18	69	77	
111	420	417	17	69	76	
110	414	419	17	69	76	
109	402	420	19	67	76	
111	399	424	23	67	75	
106	394	422	23	64	76	
109	398	423	27	62	75	
109	404	428	27	61	75	
111	407	429	31	61	75	
110	416	427	29	60	75	
109	418	426	30	57	75	
109	419	425	32	55	74	
110	420	428	31	54	74	
110	427	426	32	53	75	
112	432	425	31	53	75	
113	430	426	29	52	75	
112	434	424	29	50	74	
114	435	428	30	50	75	
114	442	428	31	50	76	
116	444	429	29	49	77	
116	446	428	31	47	76	
115	448	429	31	46	76	
113	454	424	29	44	78	
110	451	426	28	43	79	
109	460	423	29	42	79	
113	457	420	27	41	79	
108	460	418	24	41	78	
109	460	417	23	40	77	
109	471	412	22	40	79	
110	463	416	20	41	79	
111	463	412	20	39	78	
110	462	413	19	38	77	
110	465	414	21	37	78	
111	461	409	18	37	80	
109	460	411	20	35	80	
-2
-2
-1
-2
-2
-2
-2
-2
-2
-2
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
0
-1
-1
0
0
0
0
0
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
