162	455	463	82	79	62	
155	460	465	75	77	63	
159	463	467	73	77	62	
160	467	469	71	76	64	
161	471	469	68	74	65	
161	475	467	65	72	68	
165	478	466	61	70	68	
167	482	467	59	71	68	
171	487	466	57	71	69	
174	489	467	55	72	70	
176	485	466	54	72	69	
180	489	465	51	71	70	
181	492	466	51	71	71	
176	496	466	48	73	72	
182	500	470	50	73	73	
184	498	466	48	74	73	
188	504	469	43	74	73	
187	499	469	39	75	73	
185	502	470	40	75	75	
182	497	471	43	79	76	
181	491	472	42	79	79	
181	499	470	36	77	79	
181	495	470	37	77	79	
173	485	468	40	74	78	
173	497	468	34	76	80	
174	491	470	33	77	80	
171	494	464	24	70	81	
166	481	461	27	71	80	
165	488	459	27	74	81	
165	474	461	22	73	80	
164	466	460	17	75	80	
165	458	459	19	72	79	
166	446	460	19	73	78	
165	450	459	20	71	78	
162	452	459	19	71	77	
166	440	460	20	72	78	
169	428	463	21	71	78	
169	429	461	22	69	77	
173	438	466	19	68	77	
169	436	471	20	69	77	
169	412	467	21	70	77	
168	411	468	23	69	76	
172	404	468	23	66	77	
168	411	471	25	65	77	
168	409	474	29	63	77	
165	410	470	29	62	78	
169	408	470	29	60	78	
173	411	471	28	59	77	
169	417	471	31	58	76	
168	416	468	33	57	75	
167	421	469	32	56	76	
169	421	470	34	54	77	
175	430	468	33	53	75	
176	435	476	31	52	73	
176	444	474	32	52	74	
179	447	473	34	52	75	
184	453	477	34	50	75	
184	458	480	32	51	75	
186	455	479	30	48	77	
185	470	482	31	48	78	
181	461	477	29	48	80	
179	466	479	29	46	80	
181	470	476	25	46	79	
177	468	475	25	44	80	
177	467	475	21	43	80	
174	480	471	24	42	81	
176	472	466	21	42	81	
180	462	466	22	41	81	
178	465	469	19	39	79	
178	463	471	20	38	79	
177	470	473	20	37	80	
178	467	467	17	35	81	
-2
-2
-1
-2
-2
-2
-2
-2
-2
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
0
-1
0
0
0
0
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
0
-1
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-2
