177	475	468	43	77	75	
178	477	469	43	77	76	
175	478	472	43	79	77	
174	476	470	39	79	78	
173	479	468	40	79	82	
169	481	469	39	78	82	
164	486	472	35	76	81	
163	487	466	34	76	84	
156	488	465	31	75	84	
161	487	464	28	74	84	
156	480	456	26	71	83	
155	483	453	23	71	83	
153	476	454	21	71	82	
157	474	452	19	71	81	
154	477	453	14	72	82	
154	459	452	14	71	80	
154	456	451	12	71	78	
158	431	454	10	70	78	
154	411	454	8	71	78	
156	406	452	9	72	79	
158	406	456	9	71	77	
158	373	458	10	71	78	
159	395	458	10	70	76	
159	373	463	10	69	76	
158	367	462	14	70	77	
159	370	464	15	70	76	
160	356	467	16	66	77	
161	359	467	19	64	76	
160	369	466	23	63	76	
161	371	472	23	63	77	
164	373	473	24	61	76	
163	376	470	23	60	76	
163	379	470	24	58	76	
163	379	470	24	55	75	
166	390	474	24	56	77	
166	387	470	25	54	77	
168	391	472	26	54	76	
172	399	474	23	51	76	
172	399	474	25	52	76	
173	401	475	27	53	77	
175	412	478	25	50	77	
176	414	476	24	49	77	
174	418	475	25	46	78	
173	418	478	24	46	79	
171	426	475	25	45	81	
171	424	473	23	45	80	
172	425	469	22	40	80	
171	428	470	20	42	79	
169	425	466	20	41	79	
171	428	464	18	42	79	
175	418	464	17	41	80	
178	423	465	16	42	78	
179	433	471	15	40	79	
173	423	467	15	38	79	
176	427	467	15	38	82	
177	422	463	16	37	81	
-2
-1
-1
-2
-2
-2
-2
-2
-2
-2
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
-1
0
0
0
0
-1
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
